Series,Issue,Vol,Year,Path,Filename,PageCount,
The Helm,1,-1,2008,D:\_Comics\_DCP_\2008\2008-07\The Helm 01 (of 4) (2008) (Minutemen-ReZone).cbz,The Helm 01 (of 4) (2008) (Minutemen-ReZone).cbz,26,
Hercules - The Thracian Wars,1,-1,2008,D:\_Comics\_DCP_\2008\2008-05\Hercules - The Thracian Wars 01 (of 05) (2008) (Minutemen-LockeZone).cbz,Hercules - The Thracian Wars 01 (of 05) (2008) (Minutemen-LockeZone).cbz,26,
Hercules - The Thracian Wars,1,-1,2008,D:\_Comics\_DCP_\2008\2008-05\Hercules - The Thracian Wars 01 (2008) (Hourmen-DCP).cbz,Hercules - The Thracian Wars 01 (2008) (Hourmen-DCP).cbz,31,
Hercules - The Thracian Wars,2,-1,2008,D:\_Comics\_DCP_\2008\2008-06\Hercules - The Thracian Wars 02 (2008) (The Scangstas-DCP).cbz,Hercules - The Thracian Wars 02 (2008) (The Scangstas-DCP).cbz,26,
Hercules - The Thracian Wars,2,-1,2008,D:\_Comics\_DCP_\2008\2008-05\Hercules - The Thracian Wars 02 (of 05) (2008) (Minutemen-LockeZone).cbz,Hercules - The Thracian Wars 02 (of 05) (2008) (Minutemen-LockeZone).cbz,25,
Hercules - The Thracian Wars,3,-1,2008,D:\_Comics\_DCP_\2008\2008-07\Hercules - The Thracian Wars 03 (of 05) (2008) (The Scangstas-DCP).cbz,Hercules - The Thracian Wars 03 (of 05) (2008) (The Scangstas-DCP).cbz,28,
Hercules - The Thracian Wars,3,-1,2008,D:\_Comics\_DCP_\2008\2008-07\Hercules - The Thracian Wars 03 (of 05) (2008) (Minutemen-LockeZone).cbz,Hercules - The Thracian Wars 03 (of 05) (2008) (Minutemen-LockeZone).cbz,27,
Hercules Thracian Wars,1,-1,2008,D:\_Comics\_DCP_\2008\2008-05\Hercules Thracian Wars 1 of 5 (2008) (FB-DCP).cbz,Hercules Thracian Wars 1 of 5 (2008) (FB-DCP).cbz,29,
Hero Initiative Mike Wieringo Book,1,-1,2008,D:\_Comics\_DCP_\2008\2008-07\DCP 7-11-08\Hero Initiative Mike Wieringo Book 001 (2008) (Minutemen-Y2K).cbz,Hero Initiative Mike Wieringo Book 001 (2008) (Minutemen-Y2K).cbz,42,
Hero Initiative Mike Wieringo Book,1,-1,2008,D:\_Comics\_DCP_\2008\2008-07\DCP 7-11-08\Hero Initiative Mike Wieringo Book 001 (2008) (Hi-Res) (Minutemen-TheKid).cbz,Hero Initiative Mike Wieringo Book 001 (2008) (Hi-Res) (Minutemen-TheKid).cbz,42,
Heroes,79,-1,-1,D:\_Comics\_DCP_\2008\2008-04\Heroes 79 (heroes.nbc.com) (DRGS).cbz,Heroes 79 (heroes.nbc.com) (DRGS).cbz,8,
Heroes,79,-1,2008,D:\_Comics\_DCP_\2008\2008-04\Heroes 079 (2008) (heroes.nbc.com).cbz,Heroes 079 (2008) (heroes.nbc.com).cbz,9,
Heroes For Hire,1,-1,2011,D:\_Comics\_DCP_\2010\DCP.and.Minutemen.Week.of.02-12-10\DCP\Heroes For Hire 001 (2011) (GreenGiant-DCP).cbz,Heroes For Hire 001 (2011) (GreenGiant-DCP).cbz,32,
Heroes for Hire,1,-1,2011,D:\_Comics\_DCP_\2010\0-Day Week of 2010.12.24\Heroes for Hire 01 (2011) (three covers) (Minutemen-DarthTremens).cbz,Heroes for Hire 01 (2011) (three covers) (Minutemen-DarthTremens).cbz,34,
Heroes for Hire,1,-1,2011,D:\_Comics\_DCP_\2010\0-Day Week of 2010.12.22\Heroes for Hire 001 (2011) (3 covers) (Minutemen-TerminatedScanner).cbz,Heroes for Hire 001 (2011) (3 covers) (Minutemen-TerminatedScanner).cbz,35,
Heroes For Hire,2,-1,2011,D:\_Comics\_DCP_\2011\DCP.and.Minutemen.Week.of.12-01-11\DCP\Heroes For Hire 002 (2011) (GreenGiant-DCP).cbz,Heroes For Hire 002 (2011) (GreenGiant-DCP).cbz,25,
Heroes for Hire,2,-1,2011,D:\_Comics\_DCP_\2011\DCP.and.Minutemen.Week.of.12-01-11\Minutemen\Heroes for Hire 02 (2011) (two covers) (Minutemen-DarthTremens).cbz,Heroes for Hire 02 (2011) (two covers) (Minutemen-DarthTremens).cbz,26,
Heroic Age - Prince of Power,3,-1,2010,D:\_Comics\_DCP_\2010\DCP and Minutemen Week of 10-07-21\0-Day Week of 2010.07.21\Heroic Age - Prince of Power 03 (of 4) (2010) (GreenGiant-DCP).cbz,Heroic Age - Prince of Power 03 (of 4) (2010) (GreenGiant-DCP).cbz,26,
Heroic Age - Prince of Power,3,-1,-1,D:\_Comics\_DCP_\2010\DCP and Minutemen Week of 10-08-11\Minutemen\Heroic Age - Prince of Power 03 (of 04) (Minutemen-DTermined).cbz,Heroic Age - Prince of Power 03 (of 04) (Minutemen-DTermined).cbz,27,
High Rollers,1,-1,2008,D:\_Comics\_DCP_\2008\2008-07\DCP 7-11-08\High Rollers 01 (2008) (The Scangstas-DCP).cbz,High Rollers 01 (2008) (The Scangstas-DCP).cbz,26,
High Rollers,1,-1,2008,D:\_Comics\_DCP_\2008\2008-07\High Rollers 01 (of 04) (2008) (Minutemen-Zone).cbz,High Rollers 01 (of 04) (2008) (Minutemen-Zone).cbz,26,
Highlander - Way of the Sword,4,-1,2008,D:\_Comics\_DCP_\_noads_\Highlander - Way of the Sword 004 (2008) (noads) (WolfMan-DCP).cbz,Highlander - Way of the Sword 004 (2008) (noads) (WolfMan-DCP).cbz,24,
Highlander - Way of the Sword,4,-1,2008,D:\_Comics\_DCP_\_c2c_\Highlander - Way of the Sword 004 (2008) (c2c) (WolfMan-DCP).cbz,Highlander - Way of the Sword 004 (2008) (c2c) (WolfMan-DCP).cbz,36,
Hit-Monkey,2,-1,2010,D:\_Comics\_DCP_\2010\DCP and Minutemen Week of 10-08-04\0-Day Week of 2010.08.04\Hit-Monkey 02 (of 03) (2010) (Minutemen-XxxX).cbz,Hit-Monkey 02 (of 03) (2010) (Minutemen-XxxX).cbz,25,
Hit-Monkey,2,-1,2010,D:\_Comics\_DCP_\2010\DCP and Minutemen Week of 10-08-11\DCP\0-Day Week of 2010.08.11\Hit-Monkey 02 (of 03) (2010) (Minutemen-XxxXScanner).cbz,Hit-Monkey 02 (of 03) (2010) (Minutemen-XxxXScanner).cbz,25,
Hit-Monkey,3,-1,2010,D:\_Comics\_DCP_\_noads_\Hit-Monkey 03 (2010) (noads) (FrankBlack-CPS).cbz,Hit-Monkey 03 (2010) (noads) (FrankBlack-CPS).cbz,24,
Hit-Monkey,3,-1,2010,D:\_Comics\_DCP_\_c2c_\Hit-Monkey 03 (2010) (c2c) (FrankBlack-CPS).cbz,Hit-Monkey 03 (2010) (c2c) (FrankBlack-CPS).cbz,36,
Hit-Monkey,3,-1,2010,D:\_Comics\_DCP_\2011\DCP.and.Minutemen.Week.of.05-01-11\Minutemen\Hit-Monkey 03 (of 03) (2010) (Minutemen-XxxX).cbz,Hit-Monkey 03 (of 03) (2010) (Minutemen-XxxX).cbz,23,
Honey West,1,-1,2010,D:\_Comics\_DCP_\_c2c_\Honey West 001(c2c)(2 covers)(Moonstone)(2010)(YZ1).cbz,Honey West 001(c2c)(2 covers)(Moonstone)(2010)(YZ1).cbz,34,
Honey West,1,-1,2010,D:\_Comics\_DCP_\2010\DCP and Minutemen Week of 10-11-03\Minutemen\Honey West 01 (2010) (Minutemen-Tyler).cbz,Honey West 01 (2010) (Minutemen-Tyler).cbz,33,
Hope Falls,4,-1,2008,D:\_Comics\_DCP_\2008\2008-02\Hope Falls 004 (2008) (Markosia) (WildBlueZero).cbz,Hope Falls 004 (2008) (Markosia) (WildBlueZero).cbz,29,
Hope Falls,4,-1,2008,D:\_Comics\_DCP_\2008\2008-02\Hope Falls 004 (2008) (WildBlueZero).cbz,Hope Falls 004 (2008) (WildBlueZero).cbz,29,
House of Mystery,28,-1,2010,D:\_Comics\_DCP_\_noads_\House of Mystery 028 (noads) (2010) (Archangel).cbz,House of Mystery 028 (noads) (2010) (Archangel).cbz,24,
House of Mystery,28,-1,2010,D:\_Comics\_DCP_\2010\DCP and Minutemen Week of 10-08-04\0-Day Week of 2010.08.04\House of Mystery 28 (2010) (Minutemen - Love as Arson).cbz,House of Mystery 28 (2010) (Minutemen - Love as Arson).cbz,24,
House of Mystery,28,-1,2010,D:\_Comics\_DCP_\_c2c_\House of Mystery 028 (c2c) (2010) (Archangel).cbz,House of Mystery 028 (c2c) (2010) (Archangel).cbz,35,
House of Mystery,29,-1,2010,D:\_Comics\_DCP_\_noads_\House of Mystery 029 (2010) (noads) (Archangel).cbz,House of Mystery 029 (2010) (noads) (Archangel).cbz,30,
House of Mystery,29,-1,2010,D:\_Comics\_DCP_\2010\DCP and Minutemen Week of 10-10-13\Minutemen\House of Mystery 29 (2010) (Minutemen-Love as Arson).cbz,House of Mystery 29 (2010) (Minutemen-Love as Arson).cbz,25,
House of Mystery,29,-1,2010,D:\_Comics\_DCP_\_c2c_\House of Mystery 029 (2010) (c2c) (Archangel).cbz,House of Mystery 029 (2010) (c2c) (Archangel).cbz,37,
House of Mystery,30,-1,2010,D:\_Comics\_DCP_\_noads_\House of Mystery 030 (2010) (noads) (Archangel & vertigo-CPS).cbz,House of Mystery 030 (2010) (noads) (Archangel & vertigo-CPS).cbz,30,
House of Mystery,30,-1,2010,D:\_Comics\_DCP_\2010\DCP and Minutemen Week of 10-10-13\Minutemen\House of Mystery 30 (2010) (FIXED) (Minutemen-Love as Arson).cbz,House of Mystery 30 (2010) (FIXED) (Minutemen-Love as Arson).cbz,25,
House of Mystery,30,-1,2010,D:\_Comics\_DCP_\_c2c_\House of Mystery 030 (2010) (c2c) (Archangel & vertigo-CPS).cbz,House of Mystery 030 (2010) (c2c) (Archangel & vertigo-CPS).cbz,37,
House of Mystery,31,-1,2011,D:\_Comics\_DCP_\2010\DCP and Minutemen Week of 10-11-24\Minutemen\House of Mystery 31 (2011) (Minutemen-Love as Arson).cbz,House of Mystery 31 (2011) (Minutemen-Love as Arson).cbz,24,
House of Mystery,31,-1,2011,D:\_Comics\_DCP_\_noads_\House of Mystery 031 (noads) (2011) (Archangel).cbz,House of Mystery 031 (noads) (2011) (Archangel).cbz,31,
House of Mystery,31,-1,2011,D:\_Comics\_DCP_\_c2c_\House of Mystery 031 (c2c) (2011) (Archangel).cbz,House of Mystery 031 (c2c) (2011) (Archangel).cbz,36,
House of Mystery,32,-1,2010,D:\_Comics\_DCP_\_noads_\House of Mystery 032 (2010) (noads) (Badass-CPS).cbz,House of Mystery 032 (2010) (noads) (Badass-CPS).cbz,31,
House of Mystery,32,-1,2010,D:\_Comics\_DCP_\_c2c_\House of Mystery 032 (2010) (c2c) (Badass-CPS).cbz,House of Mystery 032 (2010) (c2c) (Badass-CPS).cbz,36,
House of Mystery,33,-1,2011,D:\_Comics\_DCP_\2011\DCP.and.Minutemen.Week.of.12-01-11\Minutemen\House of Mystery 33 (2011) (Minutemen-Love as Arson).cbz,House of Mystery 33 (2011) (Minutemen-Love as Arson).cbz,24,
House of Mystery,33,-1,2011,D:\_Comics\_DCP_\_noads_\House of Mystery 033 (2011) (noads) (Archangel & FP-CPS).cbz,House of Mystery 033 (2011) (noads) (Archangel & FP-CPS).cbz,31,
House of Mystery,33,-1,2011,D:\_Comics\_DCP_\_c2c_\House of Mystery 033 (2011) (c2c) (Archangel & FP-CPS).cbz,House of Mystery 033 (2011) (c2c) (Archangel & FP-CPS).cbz,37,
House of Mystery - Halloween,2,-1,2010,D:\_Comics\_DCP_\2010\DCP.and.Minutemen.Week.of.22-12-10\Minutemen\House of Mystery - Halloween Annual 02 (2010) (Minutemen-Team Monster).cbz,House of Mystery - Halloween Annual 02 (2010) (Minutemen-Team Monster).cbz,44,
House of Mystery Halloween,2,-1,2010,D:\_Comics\_DCP_\_noads_\House of Mystery Halloween Annual 02 (2010) (noads) (Archangel).cbz,House of Mystery Halloween Annual 02 (2010) (noads) (Archangel).cbz,44,
House of Mystery Halloween,2,-1,2010,D:\_Comics\_DCP_\_c2c_\House of Mystery Halloween Annual 02 (2010) (c2c) (Archangel).cbz,House of Mystery Halloween Annual 02 (2010) (c2c) (Archangel).cbz,53,
Hulk,1,-1,2008,D:\_Comics\_DCP_\2008\2008-06\Hulk 01 (2008) (Acuna variant) (Ori-DCP).cbz,Hulk 01 (2008) (Acuna variant) (Ori-DCP).cbz,2,
Hulk,1,-1,2008,D:\_Comics\_DCP_\2008\2008-03\Hulk 001 (WWLA Variant Cover) (2008) (Steam-DCP).cbz,Hulk 001 (WWLA Variant Cover) (2008) (Steam-DCP).cbz,3,
Hulk,1,-1,2008,D:\_Comics\_DCP_\2008\2008-02\Hulk 01 (2008) (2nd Printing Variant Cover) (greengiant-DCP).cbz,Hulk 01 (2008) (2nd Printing Variant Cover) (greengiant-DCP).cbz,2,
Hulk,1,-1,2008,D:\_Comics\_DCP_\2008\2008-02\Hulk 001 (2008) (Minutemen-Zone).cbz,Hulk 001 (2008) (Minutemen-Zone).cbz,23,
Hulk,2,-1,2008,D:\_Comics\_DCP_\2008\2008-05\[VARIANT]\Hulk 002 (2nd Printing Variant) (2008) (greengiant-DCP).cbz,Hulk 002 (2nd Printing Variant) (2008) (greengiant-DCP).cbz,2,
Hulk,2,-1,2008,D:\_Comics\_DCP_\2008\2008-02\Hulk 02 (2008) (Minutemen-Ghost Rider).cbz,Hulk 02 (2008) (Minutemen-Ghost Rider).cbz,21,
Hulk,2,-1,2008,D:\_Comics\_DCP_\2008\2008-02\Hulk 002 (2008) (Minutemen-Ghost Rider).cbz,Hulk 002 (2008) (Minutemen-Ghost Rider).cbz,21,
Hulk,2,-1,2008,D:\_Comics\_DCP_\_noads_\Hulk 02 (2008) (noads) (Team-DCP).cbz,Hulk 02 (2008) (noads) (Team-DCP).cbz,21,
Hulk,2,-1,2008,D:\_Comics\_DCP_\_c2c_\Hulk 02 (2008) (c2c) (Team-DCP).cbz,Hulk 02 (2008) (c2c) (Team-DCP).cbz,32,
Hulk,3,-1,2008,D:\_Comics\_DCP_\2008\2008-06\Hulk 03 (2008) (2nd printing) (Ori-DCP).cbz,Hulk 03 (2008) (2nd printing) (Ori-DCP).cbz,2,
Hulk,3,-1,2008,D:\_Comics\_DCP_\2008\2008-04\Hulk 03 (2008) (minutemen-incrediblehunk).cbz,Hulk 03 (2008) (minutemen-incrediblehunk).cbz,22,
Hulk,3,-1,2008,D:\_Comics\_DCP_\2008\2008-04\Hulk 003 (2008) (fixed) (Minutemen-Incrediblehunk).cbz,Hulk 003 (2008) (fixed) (Minutemen-Incrediblehunk).cbz,23,
Hulk,3,-1,2008,D:\_Comics\_DCP_\2008\2008-04\Hulk 03 (with Variant Cover) (2008) (greengiant-DCP).cbz,Hulk 03 (with Variant Cover) (2008) (greengiant-DCP).cbz,25,
Hulk,25,-1,2010,D:\_Comics\_DCP_\2010\0-Day Week of 2010.09.22\Hulk 025 (2010) (GreenGiant-DCP).cbz,Hulk 025 (2010) (GreenGiant-DCP).cbz,34,
Hulk,25,-1,2010,D:\_Comics\_DCP_\2010\DCP and Minutemen Week of 10-09-29\0-Day Week of 2010.09.29\Hulk 025 (2010) (3 Covers) (Minutemen-Fiji).cbz,Hulk 025 (2010) (3 Covers) (Minutemen-Fiji).cbz,36,
Hulk,26,-1,2010,D:\_Comics\_DCP_\2010\DCP and Minutemen Week of 10-10-20\0-Day Week of 2010.10.20\Hulk 026 (2010) (GreenGiant-DCP).cbz,Hulk 026 (2010) (GreenGiant-DCP).cbz,36,
Hulk,26,-1,2010,D:\_Comics\_DCP_\2010\DCP and Minutemen Week of 10-10-20\Minutemen\Hulk 026 (2010) (Both Covers) (Minutemen-Fiji).cbz,Hulk 026 (2010) (Both Covers) (Minutemen-Fiji).cbz,37,
Hulk,26,-1,2010,D:\_Comics\_DCP_\2010\DCP and Minutemen Week of 10-10-20\0-Day Week of 2010.10.20\Hulk 026 (2010) (Bchry-DCP).cbz,Hulk 026 (2010) (Bchry-DCP).cbz,35,
Hulk,27,-1,2011,D:\_Comics\_DCP_\2010\DCP and Minutemen Week of 10-11-17\DCP\Hulk 027 (2011) (GreenGiant-DCP).cbz,Hulk 027 (2011) (GreenGiant-DCP).cbz,35,
Hulk,27,-1,2011,D:\_Comics\_DCP_\2010\DCP and Minutemen Week of 10-11-17\Minutemen\Hulk 027 (2011) (Minutemen-Fiji).cbz,Hulk 027 (2011) (Minutemen-Fiji).cbz,34,
Hulk,28,-1,2011,D:\_Comics\_DCP_\2010\DCP.and.Minutemen.Week.of.29-12-10\DCP\Hulk 028 (2011) (GreenGiant-DCP).cbz,Hulk 028 (2011) (GreenGiant-DCP).cbz,33,
Hulk,28,-1,2011,D:\_Comics\_DCP_\2011\DCP.and.Minutemen.Week.of.12-01-11\Minutemen\Hulk 028 (2011) (Minutemen-Fiji).cbz,Hulk 028 (2011) (Minutemen-Fiji).cbz,32,
Hulk,28,-1,2011,D:\_Comics\_DCP_\2010\DCP.and.Minutemen.Week.of.29-12-10\DCP\Hulk 028 (2011) (Bchry-DCP).cbz,Hulk 028 (2011) (Bchry-DCP).cbz,32,
Hulk- Raging Thunder,,-1,2008,D:\_Comics\_DCP_\2008\2008-06\Hulk- Raging Thunder (2008) ( New Content Only) ( Minutemen-Zone).cbz,Hulk- Raging Thunder (2008) ( New Content Only) ( Minutemen-Zone).cbz,25,
Hulk - Raging Thunder,,-1,2008,D:\_Comics\_DCP_\2008\2008-06\Hulk - Raging Thunder (2008) (greengiant-DCP).cbz,Hulk - Raging Thunder (2008) (greengiant-DCP).cbz,48,
Hulk Vs Hercules - When Titans Collide,,-1,2008,D:\_Comics\_DCP_\_noads_\Hulk Vs Hercules - When Titans Collide (2008) (noads) (greengiant-DCP).cbz,Hulk Vs Hercules - When Titans Collide (2008) (noads) (greengiant-DCP).cbz,48,
Hulk vs Hercules - When Titans Collide,,-1,2008,D:\_Comics\_DCP_\2008\2008-04\Hulk vs Hercules - When Titans Collide (one-shot) (2008) (Minutemen-ReZone).cbz,Hulk vs Hercules - When Titans Collide (one-shot) (2008) (Minutemen-ReZone).cbz,47,
Hulk Vs Hercules - When Titans Collide,,-1,2008,D:\_Comics\_DCP_\_c2c_\Hulk Vs Hercules - When Titans Collide (2008) (c2c) (greengiant-DCP).cbz,Hulk Vs Hercules - When Titans Collide (2008) (c2c) (greengiant-DCP).cbz,66,
Huntress - Year One,1,-1,2008,D:\_Comics\_DCP_\2008\2008-05\Huntress - Year One 01 (of 6) (2008) (greengiant-DCP).cbz,Huntress - Year One 01 (of 6) (2008) (greengiant-DCP).cbz,25,
Huntress - Year One,1,-1,2008,D:\_Comics\_DCP_\2008\2008-05\Huntress - Year One 01 (of 06) (2008) (Minutemen-theDizzyZone).cbz,Huntress - Year One 01 (of 06) (2008) (Minutemen-theDizzyZone).cbz,25,
Huntress - Year One,2,-1,2008,D:\_Comics\_DCP_\2008\2008-05\Huntress - Year One 02 (of 6) (2008) (greengiant-DCP).cbz,Huntress - Year One 02 (of 6) (2008) (greengiant-DCP).cbz,25,
Huntress - Year One,2,-1,2008,D:\_Comics\_DCP_\2008\2008-05\Huntress - Year One 02 (of 06) (2008) (Minutemen-theDizzyZone).cbz,Huntress - Year One 02 (of 06) (2008) (Minutemen-theDizzyZone).cbz,25,
Huntress - Year One,3,-1,2008,D:\_Comics\_DCP_\2008\2008-06\Huntress - Year One 03 (of 6) (2008) (greengiant-DCP).cbz,Huntress - Year One 03 (of 6) (2008) (greengiant-DCP).cbz,25,
Huntress - Year One,3,-1,2008,D:\_Comics\_DCP_\2008\2008-06\Huntress - Year One 03 (of 06) (2008) (Minutemen-TheDizzyZone).cbz,Huntress - Year One 03 (of 06) (2008) (Minutemen-TheDizzyZone).cbz,25,
Huntress - Year One,4,-1,2008,D:\_Comics\_DCP_\2008\2008-06\Huntress - Year One 04 (of 6) (2008) (greengiant-DCP).cbz,Huntress - Year One 04 (of 6) (2008) (greengiant-DCP).cbz,25,
Huntress - Year One,4,-1,2008,D:\_Comics\_DCP_\2008\2008-07\Huntress - Year One 04 (of 06) (2008) (Minutemen-theDizzyZone).cbz,Huntress - Year One 04 (of 06) (2008) (Minutemen-theDizzyZone).cbz,25,
Huntress - Year One,5,-1,2008,D:\_Comics\_DCP_\2008\2008-07\DCP 7-11-08\Huntress - Year One 05 (of 6) (2008) (GreenRacer-DCP).cbz,Huntress - Year One 05 (of 6) (2008) (GreenRacer-DCP).cbz,25,
Huntress - Year One,5,-1,2008,D:\_Comics\_DCP_\2008\2008-07\Huntress - Year One 05 (of 06) (2008) (Minutemen-TheDizzyZone).cbz,Huntress - Year One 05 (of 06) (2008) (Minutemen-TheDizzyZone).cbz,25,
Huntress - Year One,6,-1,2008,D:\_Comics\_DCP_\2008\2008-08\Huntress - Year One 06 (of 6) (2008) (greengiant-DCP).cbz,Huntress - Year One 06 (of 6) (2008) (greengiant-DCP).cbz,25,
Huntress - Year One,6,-1,2008,D:\_Comics\_DCP_\2008\2008-08\Huntress - Year One 06 (of 06) (2008) (Minutemen-TheDizzyZone).cbz,Huntress - Year One 06 (of 06) (2008) (Minutemen-TheDizzyZone).cbz,25,
I,9,-1,2011,D:\_Comics\_DCP_\2011\DCP.and.Minutemen.Week.of.19-01-11\Minutemen\I,,,
I,9,-1,2011,D:\_Comics\_DCP_\_noads_\I,,,
I,9,-1,2011,D:\_Comics\_DCP_\_c2c_\I,,,
I Love Lucy,3,-1,1990,D:\_Comics\_DCP_\_noads_\I Love Lucy 003 (1990) (noads) (ArtHosting-DCP).cbz,I Love Lucy 003 (1990) (noads) (ArtHosting-DCP).cbz,33,
I Love Lucy,3,-1,1990,D:\_Comics\_DCP_\_c2c_\I Love Lucy 003 (1990) (c2c) (ArtHosting-DCP).cbz,I Love Lucy 003 (1990) (c2c) (ArtHosting-DCP).cbz,37,
Ides of Blood,6,-1,2011,D:\_Comics\_DCP_\_noads_\Ides of Blood 006 (2011) (noads) (Legion-CPS).cbz,Ides of Blood 006 (2011) (noads) (Legion-CPS).cbz,25,
Ides of Blood,6,-1,2011,D:\_Comics\_DCP_\_c2c_\Ides of Blood 006 (2011) (c2c) (Legion-CPS).cbz,Ides of Blood 006 (2011) (c2c) (Legion-CPS).cbz,36,
The Immortal Iron First One Shot,,-1,2008,D:\_Comics\_DCP_\_noads_\The Immortal Iron First One Shot (2008) (noads) (CrankYankers-DCP).cbz,The Immortal Iron First One Shot (2008) (noads) (CrankYankers-DCP).cbz,41,
The Immortal Iron First One Shot,,-1,2008,D:\_Comics\_DCP_\_c2c_\The Immortal Iron First One Shot (2008) (c2c) (CrankYankers-DCP).cbz,The Immortal Iron First One Shot (2008) (c2c) (CrankYankers-DCP).cbz,53,
Incredible Hulks,620,-1,2011,D:\_Comics\_DCP_\2011\DCP.and.Minutemen.Week.of.12-01-11\DCP\Incredible Hulks 620 (2011) (GreenGiant-DCP).cbz,Incredible Hulks 620 (2011) (GreenGiant-DCP).cbz,35,
Incredible Hulks,620,-1,2011,D:\_Comics\_DCP_\2011\DCP.and.Minutemen.Week.of.19-01-11\Minutemen\Incredible Hulks 620 (2011) (Minutemen-Delirium e Soli).cbz,Incredible Hulks 620 (2011) (Minutemen-Delirium e Soli).cbz,34,
The Incredibles,11,-1,2010,D:\_Comics\_DCP_\_c2c_\The Incredibles 011 (2010) (c2c) (2 covers) (HFB-CPS).cbz,The Incredibles 011 (2010) (c2c) (2 covers) (HFB-CPS).cbz,30,
The Incredibles,11,-1,2010,D:\_Comics\_DCP_\2011\DCP.and.Minutemen.Week.of.19-01-11\Minutemen\The Incredibles 11 (2010) (Minutemen-DTs).cbz,The Incredibles 11 (2010) (Minutemen-DTs).cbz,25,
The Incredibles,12,-1,2010,D:\_Comics\_DCP_\_c2c_\The Incredibles 012 (2010) (c2c) (2 covers) (HFB-CPS).cbz,The Incredibles 012 (2010) (c2c) (2 covers) (HFB-CPS).cbz,31,
The Incredibles,12,-1,2010,D:\_Comics\_DCP_\2011\DCP.and.Minutemen.Week.of.19-01-11\Minutemen\The Incredibles 12 (2010) (Minutemen-DTs).cbz,The Incredibles 12 (2010) (Minutemen-DTs).cbz,25,
The Incredibles,13,-1,2010,D:\_Comics\_DCP_\2011\DCP.and.Minutemen.Week.of.19-01-11\Minutemen\The Incredibles 13 (2010) (Minutemen-DTs).cbz,The Incredibles 13 (2010) (Minutemen-DTs).cbz,24,
The Incredibles,13,-1,2010,D:\_Comics\_DCP_\_c2c_\The Incredibles 013 (2010) (c2c) (Team-CPS).cbz,The Incredibles 013 (2010) (c2c) (Team-CPS).cbz,28,
The Incredibles,14,-1,2010,D:\_Comics\_DCP_\2011\DCP.and.Minutemen.Week.of.19-01-11\Minutemen\The Incredibles 14 (2010) (Minutemen-DTs).cbz,The Incredibles 14 (2010) (Minutemen-DTs).cbz,25,
The Incredibles,14,-1,2010,D:\_Comics\_DCP_\_c2c_\The Incredibles 014 (2010) (c2c) (Toy Monsters-CPS).cbz,The Incredibles 014 (2010) (c2c) (Toy Monsters-CPS).cbz,29,
The Incredibles,15,-1,2010,D:\_Comics\_DCP_\_c2c_\The Incredibles 015 (2010) (c2c) (HFB-CPS).cbz,The Incredibles 015 (2010) (c2c) (HFB-CPS).cbz,29,
The Incredibles,15,-1,2010,D:\_Comics\_DCP_\2011\DCP.and.Minutemen.Week.of.19-01-11\Minutemen\The Incredibles 15 (2010) (Minutemen-DTs).cbz,The Incredibles 15 (2010) (Minutemen-DTs).cbz,25,
Infinite Vacation,1,-1,2011,D:\_Comics\_DCP_\_noads_\Infinite Vacation 001 (2011) (noads) (AngelicLegion-CPS).cbz,Infinite Vacation 001 (2011) (noads) (AngelicLegion-CPS).cbz,28,
Infinite Vacation,1,-1,2011,D:\_Comics\_DCP_\_c2c_\Infinite Vacation 001 (2011) (c2c) (AngelicLegion-CPS).cbz,Infinite Vacation 001 (2011) (c2c) (AngelicLegion-CPS).cbz,31,
Infinite Vacation,1,-1,2011,D:\_Comics\_DCP_\2011\DCP.and.Minutemen.Week.of.12-01-11\Minutemen\Infinite Vacation 01 (of 05) (2011) (Minutemen-DTs).cbz,Infinite Vacation 01 (of 05) (2011) (Minutemen-DTs).cbz,27,
Invincible Iron Man,33,-1,2011,D:\_Comics\_DCP_\2011\CPS.and.Independent.Scanners.Week.of.12-01-11\04. Misc. Scanners\Invincible Iron Man 033 (2011) (Dakota Scanning).cbz,Invincible Iron Man 033 (2011) (Dakota Scanning).cbz,33,
Invincible Iron Man,33,-1,2011,D:\_Comics\_DCP_\2011\DCP.and.Minutemen.Week.of.12-01-11\Minutemen\Invincible Iron Man 033 (2011) (two covers) (Minutemen-TwiztiD-T).cbz,Invincible Iron Man 033 (2011) (two covers) (Minutemen-TwiztiD-T).cbz,34,
Irredeemable,21,-1,2011,D:\_Comics\_DCP_\_noads_\Irredeemable 021 (2011) (noads) (2 covers) (Legion-CPS).cbz,Irredeemable 021 (2011) (noads) (2 covers) (Legion-CPS).cbz,27,
Irredeemable,21,-1,2011,D:\_Comics\_DCP_\_c2c_\Irredeemable 021 (2011) (c2c) (2 covers) (Legion-CPS).cbz,Irredeemable 021 (2011) (c2c) (2 covers) (Legion-CPS).cbz,38,
Irredeemable,21,-1,2011,D:\_Comics\_DCP_\2011\DCP.and.Minutemen.Week.of.12-01-11\Minutemen\Irredeemable 21 (2011) (three covers) (Minutemen-BeerGoggles).cbz,Irredeemable 21 (2011) (three covers) (Minutemen-BeerGoggles).cbz,28,
John Byrne's Next Men,2,-1,2011,D:\_Comics\_DCP_\_c2c_\John Byrne's Next Men 002(c2c)(IDW Publishing)(2011)(YZ1).cbz,John Byrne's Next Men 002(c2c)(IDW Publishing)(2011)(YZ1).cbz,32,
